"""센서 날짜(년-월-일)""",센서 시간(시:분),수위(M),온도(℃),EC(ms/cm),염분,TDS(mg/L),,전원 날짜(년-월-일),전원 시간(시:분),전원(V)
2020-2-20,5:15,-3.99,20.04,0,[05],0,,,,
2020-2-20,5:20,-3.99,20.03,0,[05],0,,,,
2020-2-20,5:25,-3.99,20.02,0,[05],0,,,,
2020-2-20,5:30,-3.99,20.01,0,[05],0,,,,
2020-2-20,5:35,-3.99,20,0,[05],0,,,,
2020-2-20,5:40,-3.99,19.98,0,[05],0,,,,
2020-2-20,5:45,-3.99,19.97,0,[05],0,,,,
2020-2-20,5:50,-3.99,19.95,0,[05],0,,,,
2020-2-20,5:55,-3.99,19.94,0,[05],0,,,,
2020-2-20,6:0,-3.99,19.92,0,[05],0,,,,
2020-2-20,6:5,-3.99,19.9,0,[05],0,,,,
2020-2-20,6:10,-3.99,19.88,0,[05],0,,,,
2020-2-20,6:15,-3.99,19.86,0,[05],0,,,,
2020-2-20,6:20,-3.99,19.84,0,[05],0,,,,
2020-2-20,6:25,-3.99,19.83,0,[05],0,,,,
2020-2-20,6:30,-3.99,19.81,0,[05],0,,,,
2020-2-20,6:35,-3.99,19.8,0,[05],0,,,,
2020-2-20,6:40,-3.99,19.79,0,[05],0,,,,
2020-2-20,6:45,-4,19.78,0,[05],0,,,,
2020-2-20,6:50,-3.99,19.76,0,[05],0,,,,
2020-2-20,6:55,-4,19.75,0,[05],0,,,,
2020-2-20,7:0,-4,19.73,0,[05],0,,,,
2020-2-20,7:5,-4,19.71,0,[05],0,,,,
2020-2-20,7:10,-4,19.69,0,[05],0,,,,
2020-2-20,7:15,-4,19.67,0,[05],0,,,,
2020-2-20,7:20,-4,19.65,0,[05],0,,,,
2020-2-20,7:25,-4,19.62,0,[05],0,,,,
2020-2-20,7:30,-4,19.59,0,[05],0,,,,
2020-2-20,7:35,-4,19.56,0,[05],0,,,,
2020-2-20,7:40,-4,19.53,0,[05],0,,,,
2020-2-20,7:45,-4,19.51,0,[05],0,,,,
2020-2-20,7:50,-4,19.49,0,[05],0,,,,
2020-2-20,7:55,-4,19.48,0,[05],0,,,,
2020-2-20,8:0,-4,19.47,0,[05],0,,,,
2020-2-20,8:5,-4,19.48,0,[05],0,,,,
2020-2-20,8:10,-4,19.5,0,[05],0,,,,
2020-2-20,8:15,-4,19.52,0,[05],0,,,,
2020-2-20,8:20,-4,19.54,0,[05],0,,,,
2020-2-20,8:25,-3.99,19.63,0,[05],0,,,,
2020-2-20,8:30,-3.98,19.77,0,[05],0,,,,
2020-2-20,8:35,-3.98,19.89,0,[05],0,,,,
2020-2-20,8:40,-3.97,20.03,0,[05],0,,,,
2020-2-20,8:45,-3.96,20.14,0,[05],0,,,,
2020-2-20,8:50,-3.96,20.23,0,[05],0,,,,
2020-2-20,8:55,-3.96,20.32,0,[05],0,,,,
2020-2-20,9:0,-3.95,20.42,0,[05],0,,,,
2020-2-20,9:5,-3.95,20.51,0,[05],0,,,,
2020-2-20,9:10,-3.94,20.6,0,[05],0,,,,
2020-2-20,9:15,-3.94,20.69,0,[05],0,,,,
2020-2-20,9:20,-3.94,20.78,0,[05],0,,,,
2020-2-20,9:25,-3.93,20.86,0,[05],0,,,,
2020-2-20,9:30,-3.93,20.95,0,[05],0,,,,
2020-2-20,9:35,-3.93,21.02,0,[05],0,,,,
2020-2-20,9:40,-3.92,21.09,0,[05],0,,,,
2020-2-20,9:45,-3.92,21.15,0,[05],0,,,,
2020-2-20,9:50,-3.92,21.2,0,[05],0,,,,
2020-2-20,9:55,-3.92,21.26,0,[05],0,,,,
2020-2-20,10:0,-3.92,21.32,0,[05],0,,,,
2020-2-20,10:5,-3.92,21.37,0,[05],0,,,,
2020-2-20,10:10,-3.91,21.42,0,[05],0,,,,
2020-2-20,10:15,-3.91,21.48,0,[05],0,,,,
2020-2-20,10:20,-3.91,21.53,0,[05],0,,,,
2020-2-20,10:25,-3.91,21.58,0,[05],0,,,,
2020-2-20,10:30,-3.91,21.63,0,[05],0,,,,
2020-2-20,10:35,-3.9,21.68,0,[05],0,,,,
2020-2-20,10:40,-3.9,21.72,0,[05],0,,,,
2020-2-20,10:45,-3.9,21.76,0,[05],0,,,,
2020-2-20,10:50,-3.9,21.8,0,[05],0,,,,
2020-2-20,10:55,-3.9,21.85,0,[05],0,,,,
2020-2-20,11:0,-3.9,21.89,0,[05],0,,,,
2020-2-20,11:5,-3.9,21.93,0,[05],0,,,,
2020-2-20,11:10,-3.89,21.98,0,[05],0,,,,
2020-2-20,11:15,-3.89,22.02,0,[05],0,,,,
2020-2-20,11:20,-3.89,22.06,0,[05],0,,,,
2020-2-20,11:25,-3.88,22.12,0,[05],0,,,,
2020-2-20,11:30,-3.88,22.16,0,[05],0,,,,
2020-2-20,11:35,-3.88,22.2,0,[05],0,,,,
2020-2-20,11:40,-3.88,22.24,0,[05],0,,,,
2020-2-20,11:45,-3.88,22.28,0,[05],0,,,,
2020-2-20,11:50,-3.87,22.33,0,[05],0,,,,
2020-2-20,11:55,-3.87,22.38,0,[05],0,,,,
2020-2-20,12:0,-3.87,22.42,0,[05],0,,,,
2020-2-20,12:5,-3.87,22.46,0,[05],0,,,,
2020-2-20,12:10,-3.87,22.5,0,[05],0,,,,
2020-2-20,12:15,-3.86,22.54,0,[05],0,,,,
2020-2-20,12:20,-3.86,22.57,0,[05],0,,,,
2020-2-20,12:25,-3.86,22.61,0,[05],0,,,,
2020-2-20,12:30,-3.86,22.66,0,[05],0,,,,
2020-2-20,12:35,-3.85,22.71,0,[05],0,,,,
2020-2-20,12:40,-3.85,22.75,0,[05],0,,,,
2020-2-20,12:45,-3.85,22.78,0,[05],0,,,,
2020-2-20,12:50,-3.85,22.82,0,[05],0,,,,
2020-2-20,12:55,-3.85,22.86,0,[05],0,,,,
2020-2-20,13:0,-3.84,22.91,0,[05],0,,,,
2020-2-20,13:5,-3.84,22.95,0,[05],0,,,,
2020-2-20,13:10,-3.84,23.02,0,[05],0,,,,
2020-2-20,13:15,-3.83,23.06,0,[05],0,,,,
2020-2-20,13:20,-3.84,23.08,0,[05],0,,,,
2020-2-20,13:25,-3.84,23.01,0,[05],0,,,,
2020-2-20,13:30,-3.88,22.6,0,[05],0,,,,
2020-2-20,13:35,-3.87,22.57,0,[05],0,,,,
2020-2-20,13:40,-3.89,22.49,0,[05],0,,,,
2020-2-20,13:45,-3.89,22.36,0,[05],0,,,,
2020-2-20,13:50,-3.87,22.46,0,[05],0,,,,
2020-2-20,13:55,-3.87,22.49,0,[05],0,,,,
2020-2-20,14:0,-3.87,22.51,0,[05],0,,,,
2020-2-20,14:5,-3.86,22.63,0,[05],0,,,,
2020-2-20,14:10,-3.84,22.8,0,[05],0,,,,
2020-2-20,14:15,-3.84,22.93,0,[05],0,,,,
2020-2-20,14:20,-3.83,23.06,0,[05],0,,,,
2020-2-20,14:25,-3.82,23.19,0,[05],0,,,,
2020-2-20,14:30,-3.83,23.2,0,[05],0,,,,
2020-2-20,14:35,-3.81,23.31,0,[05],0,,,,
2020-2-20,14:40,-3.81,23.43,0,[05],0,,,,
2020-2-20,14:45,-3.8,23.55,0,[05],0,,,,
2020-2-20,14:50,-3.79,23.65,0,[05],0,,,,
2020-2-20,14:55,-3.79,23.73,0,[05],0,,,,
2020-2-20,15:0,-3.79,23.74,0,[05],0,,,,
2020-2-20,15:5,-3.79,23.76,0,[05],0,,,,
2020-2-20,15:10,-3.78,23.85,0,[05],0,,,,
2020-2-20,15:15,-3.78,23.94,0,[05],0,,,,
2020-2-20,15:20,-3.77,24.03,0,[05],0,,,,
2020-2-20,15:25,-3.77,24.12,0,[05],0,,,,
2020-2-20,15:30,-3.77,24.2,0,[05],0,,,,
2020-2-20,15:35,-3.76,24.27,0,[05],0,,,,
2020-2-20,15:40,-3.76,24.34,0,[05],0,,,,
2020-2-20,15:45,-3.76,24.41,0,[05],0,,,,
2020-2-20,15:50,-3.75,24.47,0,[05],0,,,,
2020-2-20,15:55,-3.75,24.52,0,[05],0,,,,
2020-2-20,16:0,-3.75,24.54,0,[05],0,,,,
2020-2-20,16:5,-3.76,24.48,0,[05],0,,,,
2020-2-20,16:10,-3.75,24.48,0,[05],0,,,,
2020-2-20,16:15,-3.76,24.46,0,[05],0,,,,
2020-2-20,16:20,-3.78,24.34,0,[05],0,,,,
2020-2-20,16:25,-3.79,24.12,0,[05],0,,,,
2020-2-20,16:30,-3.79,24.1,0,[05],0,,,,
2020-2-20,16:35,-3.78,24.17,0,[05],0,,,,
2020-2-20,16:40,-3.77,24.28,0,[05],0,,,,
2020-2-20,16:45,-3.76,24.38,0,[05],0,,,,
2020-2-20,16:50,-3.76,24.45,0,[05],0,,,,
2020-2-20,16:55,-3.75,24.52,0,[05],0,,,,
2020-2-20,17:0,-3.75,24.58,0,[05],0,,,,
2020-2-20,17:5,-3.75,24.64,0,[05],0,,,,
2020-2-20,17:10,-3.74,24.67,0,[05],0,,,,
2020-2-20,17:15,-3.75,24.63,0,[05],0,,,,
2020-2-20,17:20,-3.76,24.54,0,[05],0,,,,
2020-2-20,17:25,-3.76,24.53,0,[05],0,,,,
2020-2-20,17:30,-3.76,24.54,0,[05],0,,,,
2020-2-20,17:35,-3.77,24.42,0,[05],0,,,,
2020-2-20,17:40,-3.78,24.31,0,[05],0,,,,
2020-2-20,17:45,-3.78,24.3,0,[05],0,,,,
2020-2-20,17:50,-3.78,24.26,0,[05],0,,,,
2020-2-20,17:55,-3.8,24.11,0,[05],0,,,,
2020-2-20,18:0,-3.79,24.04,0,[05],0,,,,
2020-2-20,18:5,-3.79,24.06,0,[05],0,,,,
2020-2-20,18:10,-3.79,24.05,0,[05],0,,,,
2020-2-20,18:15,-3.8,24.01,0,[05],0,,,,
2020-2-20,18:20,-3.82,23.81,0,[05],0,,,,
2020-2-20,18:25,-3.83,23.72,0,[05],0,,,,
2020-2-20,18:30,-3.82,23.66,0,[05],0,,,,
2020-2-20,18:35,-3.82,23.67,0,[05],0,,,,
2020-2-20,18:40,-3.82,23.68,0,[05],0,,,,
2020-2-20,18:45,-3.82,23.68,0,[05],0,,,,
2020-2-20,18:50,-3.83,23.67,0,[05],0,,,,
2020-2-20,18:55,-3.83,23.66,0,[05],0,,,,
2020-2-20,19:0,-3.83,23.63,0,[05],0,,,,
2020-2-20,19:5,-3.83,23.59,0,[05],0,,,,
2020-2-20,19:10,-3.83,23.55,0,[05],0,,,,
2020-2-20,19:15,-3.83,23.52,0,[05],0,,,,
2020-2-20,19:20,-3.83,23.49,0,[05],0,,,,
2020-2-20,19:25,-3.84,23.45,0,[05],0,,,,
2020-2-20,19:30,-3.84,23.42,0,[05],0,,,,
2020-2-20,19:35,-3.84,23.38,0,[05],0,,,,
2020-2-20,19:40,-3.84,23.35,0,[05],0,,,,
2020-2-20,19:45,-3.84,23.31,0,[05],0,,,,
2020-2-21,17:11,0.68,21.51,0.24,[05],0.154,,,,
2020-2-21,17:12,0.68,22.02,0.231,[05],0.148,,,,
2020-2-21,17:12,0.68,22.04,0.23,[05],0.147,,,,
2020-2-21,17:12,0.68,22.06,0.231,[05],0.148,,,,
2020-2-21,17:12,0.68,22.09,0.231,[05],0.148,,,,
2020-2-21,17:12,0.68,22.11,0.231,[05],0.148,,,,
2020-2-21,17:12,0.68,22.14,0.231,[05],0.148,,,,
2020-2-21,17:12,0.68,22.16,0.231,[05],0.148,,,,
2020-2-21,17:12,0.68,22.19,0.231,[05],0.148,,,,
2020-2-21,17:12,0.68,22.21,0.231,[05],0.148,,,,
2020-2-21,17:12,0.68,22.24,0.231,[05],0.148,,,,
2020-2-21,17:12,0.68,22.26,0.231,[05],0.148,,,,
2020-2-21,17:12,0.68,22.28,0.231,[05],0.148,,,,
2020-2-21,17:13,0.68,22.3,0.232,[05],0.148,,,,
2020-2-21,17:13,0.68,22.32,0.232,[05],0.148,,,,
2020-2-21,17:13,0.69,22.34,0.232,[05],0.148,,,,
2020-2-21,17:13,0.69,22.36,0.232,[05],0.148,,,,
2020-2-21,17:13,0.69,22.38,0.232,[05],0.148,,,,
2020-2-21,17:13,0.69,22.39,0.232,[05],0.148,,,,
2020-2-21,17:13,0.69,22.41,0.232,[05],0.148,,,,
2020-2-21,17:13,0.69,22.42,0.232,[05],0.148,,,,
2020-2-21,17:13,0.69,22.43,0.232,[05],0.148,,,,
2020-2-21,17:13,0.69,22.44,0.232,[05],0.148,,,,
2020-2-21,17:13,0.69,22.44,0.232,[05],0.148,,,,
2020-2-21,17:13,0.69,22.44,0.232,[05],0.148,,,,
2020-2-21,17:14,0.69,22.44,0.232,[05],0.148,,,,
2020-2-21,17:14,0.69,22.44,0.232,[05],0.148,,,,
2020-2-21,17:14,0.69,22.44,0.232,[05],0.148,,,,
2020-2-21,17:14,0.69,22.44,0.232,[05],0.148,,,,
2020-2-21,17:14,0.69,22.44,0.232,[05],0.148,,,,
2020-2-21,17:14,0.69,22.44,0.232,[05],0.148,,,,
2020-2-21,17:14,0.69,22.44,0.232,[05],0.148,,,,
2020-2-21,17:14,0.69,22.43,0.232,[05],0.148,,,,
2020-2-21,17:14,0.69,22.43,0.232,[05],0.148,,,,
2020-2-21,17:14,0.69,22.43,0.232,[05],0.148,,,,
2020-2-21,17:14,0.69,22.43,0.232,[05],0.148,,,,
2020-2-21,17:14,0.69,22.42,0.232,[05],0.148,,,,
2020-2-21,17:15,0.69,22.41,0.232,[05],0.148,,,,
2020-2-21,8:41,0.79,22.4,0.232,[05],0.148,,,,
2020-2-21,8:41,0.79,22.39,0.232,[05],0.148,,,,
2020-2-21,8:41,0.79,22.38,0.232,[05],0.148,,,,
2020-2-21,8:42,0.79,22.37,0.232,[05],0.148,,,,
2020-2-21,8:42,0.79,22.37,0.232,[05],0.148,,,,
2020-2-21,8:42,0.79,22.36,0.232,[05],0.148,,,,
2020-2-21,8:42,0.79,22.35,0.232,[05],0.148,,,,
2020-2-21,8:42,0.79,22.35,0.232,[05],0.148,,,,
2020-2-21,8:42,0.79,22.34,0.232,[05],0.148,,,,
2020-2-21,8:42,0.79,22.33,0.232,[05],0.148,,,,
2020-2-21,8:42,0.79,22.32,0.232,[05],0.148,,,,
2020-2-21,8:42,0.79,22.31,0.232,[05],0.148,,,,
2020-2-21,8:42,0.79,22.3,0.232,[05],0.148,,,,
2020-2-21,8:42,0.79,22.29,0.232,[05],0.148,,,,
2020-2-21,8:42,0.79,22.28,0.232,[05],0.148,,,,
2020-2-21,8:43,0.79,22.27,0.232,[05],0.148,,,,
2020-2-21,8:43,0.79,22.27,0.232,[05],0.148,,,,
2020-2-21,8:43,0.79,22.26,0.232,[05],0.148,,,,
2020-2-21,8:43,0.79,22.25,0.232,[05],0.148,,,,
2020-2-21,8:43,0.79,22.24,0.232,[05],0.148,,,,
2020-2-21,8:43,0.79,22.23,0.232,[05],0.148,,,,
2020-2-21,8:43,0.79,22.22,0.232,[05],0.148,,,,
2020-2-21,8:43,0.79,22.21,0.232,[05],0.148,,,,
2020-2-21,8:43,0.79,22.2,0.232,[05],0.148,,,,
2020-2-21,8:43,0.79,22.19,0.232,[05],0.148,,,,
2020-2-21,8:43,0.79,22.18,0.232,[05],0.148,,,,
2020-2-21,8:43,0.79,22.17,0.232,[05],0.148,,,,
2020-2-21,8:44,0.8,22.16,0.232,[05],0.148,,,,
2020-2-21,8:44,0.8,22.15,0.232,[05],0.148,,,,
2020-2-21,8:44,0.8,22.14,0.232,[05],0.148,,,,
2020-2-21,8:44,0.8,22.13,0.232,[05],0.148,,,,
2020-2-21,8:44,0.8,22.11,0.232,[05],0.148,,,,
2020-2-21,8:44,0.8,22.1,0.232,[05],0.148,,,,
2020-2-21,8:44,0.8,22.09,0.232,[05],0.148,,,,
2020-2-21,8:44,0.8,22.08,0.232,[05],0.148,,,,
2020-2-21,8:44,0.8,22.07,0.232,[05],0.148,,,,
2020-2-21,8:44,0.8,22.06,0.232,[05],0.148,,,,
2020-2-21,8:44,0.8,22.05,0.232,[05],0.148,,,,
2020-2-21,8:44,0.8,22.04,0.232,[05],0.148,,,,
2020-2-21,8:45,0.8,22.02,0.232,[05],0.148,,,,
2020-2-21,8:45,0.8,22.01,0.232,[05],0.148,,,,
2020-2-21,8:45,0.8,22,0.232,[05],0.148,,,,
2020-2-21,8:45,0.8,21.99,0.232,[05],0.148,,,,
2020-2-21,8:45,0.8,21.97,0.232,[05],0.148,,,,
2020-2-21,8:45,0.8,21.96,0.232,[05],0.148,,,,
2020-2-21,8:45,0.8,21.95,0.232,[05],0.148,,,,
2020-2-21,8:45,0.8,21.94,0.232,[05],0.148,,,,
2020-2-21,8:45,0.8,21.93,0.232,[05],0.148,,,,
2020-2-21,8:45,0.8,21.91,0.232,[05],0.148,,,,
2020-2-21,8:45,0.8,21.9,0.232,[05],0.148,,,,
2020-2-21,8:45,0,21.89,0.232,[05],0.148,,,,
2020-2-21,8:46,0.8,21.88,0.232,[05],0.148,,,,
2020-2-21,8:46,0.8,21.87,0.232,[05],0.148,,,,
2020-2-21,8:46,0.8,21.86,0.232,[05],0.148,,,,
2020-2-21,8:47,0.81,21.84,0.232,[05],0.148,,,,
2020-2-21,8:47,0.81,21.84,0.232,[05],0.148,,,,
2020-2-21,8:47,0.81,21.83,0.232,[05],0.148,,,,
2020-2-21,8:47,0.81,21.81,0.232,[05],0.148,,,,
2020-2-21,8:47,0.81,21.8,0.232,[05],0.148,,,,
2020-2-21,8:47,0.81,21.79,0.232,[05],0.148,,,,
2020-2-21,8:47,0.81,21.78,0.232,[05],0.148,,,,
2020-2-21,8:47,0.81,21.77,0.232,[05],0.148,,,,
2020-2-21,8:47,0.81,21.76,0.232,[05],0.148,,,,
2020-2-21,8:47,0.81,21.75,0.232,[05],0.148,,,,
2020-2-21,8:47,0.81,21.74,0.232,[05],0.148,,,,
2020-2-21,8:47,0.81,21.72,0.232,[05],0.148,,,,
2020-2-21,8:48,0.81,21.72,0.232,[05],0.148,,,,
2020-2-21,8:48,0.81,21.71,0.232,[05],0.148,,,,
2020-2-21,8:48,0.81,21.69,0.232,[05],0.148,,,,
2020-2-21,8:48,0.81,21.68,0.232,[05],0.148,,,,
2020-2-21,8:48,0.81,21.67,0.232,[05],0.148,,,,
2020-2-21,8:48,0.81,21.66,0.232,[05],0.148,,,,
2020-2-21,8:48,0.81,21.64,0.232,[05],0.148,,,,
2020-2-21,8:48,0.81,21.63,0.232,[05],0.148,,,,
2020-2-21,8:48,0.81,21.62,0.231,[05],0.148,,,,
2020-2-21,8:48,0.81,21.6,0.232,[05],0.148,,,,
2020-2-21,8:48,0.81,21.59,0.232,[05],0.148,,,,
2020-2-21,8:48,0.81,21.58,0.232,[05],0.148,,,,
2020-2-21,8:49,0.81,21.57,0.232,[05],0.148,,,,
2020-2-21,8:49,0.81,21.55,0.231,[05],0.148,,,,
2020-2-21,8:49,0.81,21.54,0.242,[05],0.155,,,,
2020-2-21,8:49,0.81,21.53,0.242,[05],0.155,,,,
2020-2-21,8:49,0.81,21.52,0.242,[05],0.155,,,,
2020-2-21,8:49,0.81,21.5,0.242,[05],0.155,,,,
2020-2-21,8:49,0.81,21.49,0.242,[05],0.155,,,,
2020-2-21,8:49,0.81,21.48,0.242,[05],0.155,,,,
2020-2-21,8:49,0.81,21.47,0.242,[05],0.155,,,,
2020-2-21,8:49,0.82,21.45,0.242,[05],0.155,,,,
2020-2-21,8:49,0.82,21.44,0.242,[05],0.155,,,,
2020-2-21,8:49,0.82,21.43,0.242,[05],0.155,,,,
2020-2-21,8:50,0.82,21.41,0.242,[05],0.155,,,,
2020-2-21,8:50,0.82,21.4,0.242,[05],0.155,,,,
2020-2-21,8:50,0.82,21.39,0.242,[05],0.155,,,,
2020-2-21,8:50,0.82,21.38,0.242,[05],0.155,,,,
2020-2-21,8:50,0.82,21.36,0.242,[05],0.155,,,,
2020-2-21,8:50,0.82,21.35,0.242,[05],0.155,,,,
2020-2-21,8:50,0.82,21.34,0.242,[05],0.155,,,,
2020-2-21,8:50,0.82,21.32,0.242,[05],0.155,,,,
2020-2-21,8:50,0.82,21.31,0.242,[05],0.155,,,,
2020-2-21,8:50,0.82,21.3,0.242,[05],0.155,,,,
2020-2-21,8:50,0.82,21.28,0.242,[05],0.155,,,,
2020-2-21,8:50,0.82,21.27,0.242,[05],0.155,,,,
2020-2-21,8:55,0.83,21.25,0.242,[05],0.155,,,,
2020-2-21,8:55,0.83,21.24,0.242,[05],0.155,,,,
2020-2-21,8:55,0.83,21.23,0.242,[05],0.155,,,,
2020-2-21,8:55,0.83,21.21,0.242,[05],0.155,,,,
2020-2-21,8:55,0.83,21.2,0.242,[05],0.155,,,,
2020-2-21,8:55,0.83,21.19,0.242,[05],0.155,,,,
2020-2-21,8:55,0.83,21.18,0.242,[05],0.155,,,,
2020-2-21,8:55,0.83,21.16,0.242,[05],0.155,,,,
2020-2-21,8:55,0.83,21.15,0.242,[05],0.155,,,,
2020-2-21,8:55,0.83,21.13,0.242,[05],0.155,,,,
2020-2-21,8:55,0.83,21.12,0.242,[05],0.155,,,,
2020-2-21,8:56,0.83,21.11,0.242,[05],0.155,,,,
2020-2-21,8:56,0.83,21.09,0.242,[05],0.155,,,,
2020-2-21,8:56,0.83,21.08,0.242,[05],0.155,,,,
2020-2-21,8:56,0.83,21.06,0.242,[05],0.155,,,,
2020-2-21,8:56,0.83,21.05,0.242,[05],0.155,,,,
2020-2-21,8:56,0.83,21.04,0.242,[05],0.155,,,,
2020-2-21,8:56,0.83,21.03,0.242,[05],0.155,,,,
2020-2-21,8:56,0.83,21.01,0.242,[05],0.155,,,,
2020-2-21,8:56,0.83,21,0.242,[05],0.155,,,,
2020-2-21,8:56,0.84,20.98,0.242,[05],0.155,,,,
2020-2-21,8:56,0.84,20.97,0.242,[05],0.155,,,,
2020-2-21,8:56,0.84,20.96,0.242,[05],0.155,,,,
2020-2-21,8:57,0.84,20.95,0.242,[05],0.155,,,,
2020-2-21,8:57,0.84,20.94,0.242,[05],0.155,,,,
2020-2-21,8:57,0.84,20.93,0.242,[05],0.155,,,,
2020-2-21,8:57,0.84,20.91,0.242,[05],0.155,,,,
2020-2-21,8:57,0.84,20.9,0.242,[05],0.155,,,,
2020-2-21,8:57,0.84,20.89,0.242,[05],0.155,,,,
2020-2-21,8:57,0.84,20.88,0.242,[05],0.155,,,,
2020-2-21,8:57,0.84,20.87,0.242,[05],0.155,,,,
2020-2-21,8:57,0.84,20.86,0.242,[05],0.155,,,,
2020-2-21,8:57,0.84,20.85,0.242,[05],0.155,,,,
2020-2-21,8:57,0.84,20.84,0.242,[05],0.155,,,,
2020-2-21,8:57,0.84,20.83,0.242,[05],0.155,,,,
2020-2-21,8:58,0.84,20.82,0.242,[05],0.155,,,,
2020-2-21,8:58,0.84,20.81,0.242,[05],0.155,,,,
2020-2-21,8:58,0.84,20.8,0.242,[05],0.155,,,,
2020-2-21,8:58,0.84,20.79,0.242,[05],0.155,,,,
2020-2-21,8:58,0.84,20.79,0.242,[05],0.155,,,,
2020-2-21,8:58,0.84,20.78,0.242,[05],0.155,,,,
2020-2-21,8:58,0.84,20.78,0.242,[05],0.155,,,,
2020-2-21,8:58,0.84,20.77,0.242,[05],0.155,,,,
2020-2-21,8:58,0.84,20.77,0.242,[05],0.155,,,,
2020-2-21,8:58,0.84,20.76,0.242,[05],0.155,,,,
2020-2-21,8:58,0.84,20.76,0.242,[05],0.155,,,,
2020-2-21,8:58,0.84,20.76,0.242,[05],0.155,,,,
2020-2-21,8:59,0.84,20.76,0.242,[05],0.155,,,,
2020-2-21,8:59,0.84,20.75,0.242,[05],0.155,,,,
2020-2-21,8:59,0.84,20.75,0.242,[05],0.155,,,,
2020-2-21,9:0,0.85,20.75,0.242,[05],0.155,,,,
2020-2-21,9:0,0.85,20.75,0.242,[05],0.155,,,,
2020-2-21,9:0,0.85,20.75,0.242,[05],0.155,,,,
2020-2-21,9:0,0.85,20.75,0.242,[05],0.155,,,,
2020-2-21,9:0,0.85,20.76,0.242,[05],0.155,,,,
2020-2-21,9:0,0.85,20.76,0.242,[05],0.155,,,,
2020-2-21,9:0,0.85,20.76,0.242,[05],0.155,,,,
2020-2-21,9:0,0.85,20.76,0.242,[05],0.155,,,,
2020-2-21,9:0,0.85,20.76,0.242,[05],0.155,,,,
2020-2-21,9:0,0.85,20.76,0.242,[05],0.155,,,,
2020-2-21,9:0,0.85,20.76,0.242,[05],0.155,,,,
2020-2-21,9:1,0.85,20.76,0.242,[05],0.155,,,,
2020-2-21,9:1,0.85,20.76,0.242,[05],0.155,,,,
2020-2-21,9:1,0.85,20.76,0.242,[05],0.155,,,,
2020-2-21,9:1,0.85,20.76,0.242,[05],0.155,,,,
2020-2-21,9:1,0.85,20.77,0.242,[05],0.155,,,,
2020-2-21,9:1,0.85,20.77,0.242,[05],0.155,,,,
2020-2-21,9:1,0.85,20.77,0.242,[05],0.155,,,,
2020-2-21,9:1,0.85,20.77,0.242,[05],0.155,,,,
2020-2-21,9:1,0.85,20.77,0.242,[05],0.155,,,,
2020-2-21,9:1,0.85,20.78,0.242,[05],0.155,,,,
2020-2-21,9:1,0.85,20.78,0.242,[05],0.155,,,,
2020-2-21,9:1,0.85,20.78,0.242,[05],0.155,,,,
2020-2-21,9:2,0.86,20.79,0.242,[05],0.155,,,,
2020-2-21,9:2,0.86,20.79,0.242,[05],0.155,,,,
2020-2-21,9:2,0.86,20.8,0.242,[05],0.155,,,,
2020-2-21,9:2,0.86,20.8,0.242,[05],0.155,,,,
2020-2-21,9:2,0.86,20.81,0.242,[05],0.155,,,,
2020-2-21,9:2,0.86,20.81,0.243,[05],0.155,,,,
2020-2-21,9:2,0.86,20.82,0.242,[05],0.155,,,,
2020-2-21,9:2,0.86,20.82,0.243,[05],0.155,,,,
2020-2-21,9:2,0.86,20.83,0.243,[05],0.155,,,,
2020-2-21,9:2,0.86,20.83,0.243,[05],0.155,,,,
2020-2-21,9:2,0.86,20.83,0.243,[05],0.155,,,,
2020-2-21,9:2,0.86,20.84,0.243,[05],0.155,,,,
2020-2-21,9:3,0.86,20.84,0.243,[05],0.155,,,,
2020-2-21,9:3,0.86,20.85,0.243,[05],0.155,,,,
2020-2-21,9:3,0.86,20.85,0.243,[05],0.155,,,,
2020-2-21,9:3,0.86,20.86,0.243,[05],0.155,,,,
2020-2-21,9:3,0.86,20.86,0.243,[05],0.155,,,,
2020-2-21,9:3,0.86,20.87,0.243,[05],0.155,,,,
2020-2-21,9:3,0.86,20.88,0.243,[05],0.155,,,,
2020-2-21,9:3,0.86,20.89,0.243,[05],0.155,,,,
2020-2-21,9:3,0.86,20.9,0.243,[05],0.155,,,,
2020-2-21,9:3,0.86,20.91,0.243,[05],0.155,,,,
2020-2-21,9:3,0.86,20.92,0.243,[05],0.155,,,,
2020-2-21,9:3,0.86,20.93,0.243,[05],0.155,,,,
2020-2-21,9:4,0.86,20.95,0.243,[05],0.155,,,,
2020-2-21,9:4,0.86,20.96,0.243,[05],0.155,,,,
2020-2-21,9:4,0.86,20.97,0.243,[05],0.155,,,,
2020-2-21,9:4,0.86,20.99,0.243,[05],0.155,,,,
2020-2-21,9:4,0.86,21,0.243,[05],0.155,,,,
2020-2-21,9:4,0.86,21.02,0.243,[05],0.155,,,,
2020-2-21,9:8,0.87,21.04,0.243,[05],0.155,,,,
2020-2-21,9:8,0.87,21.06,0.243,[05],0.155,,,,
2020-2-21,9:8,0.87,21.07,0.243,[05],0.155,,,,
2020-2-21,9:8,0.87,21.09,0.243,[05],0.155,,,,
2020-2-21,9:8,0.88,21.11,0.243,[05],0.155,,,,
2020-2-21,9:8,0.88,21.12,0.243,[05],0.155,,,,
2020-2-21,9:8,0.88,21.14,0.243,[05],0.155,,,,
2020-2-21,9:9,0.88,21.16,0.243,[05],0.155,,,,
